4747.5000	66.3911
4747.6000	48.111
4747.7000	36.698
4747.8000	26.1304
4747.9000	29.3994
4748.0000	36.1246
4748.1000	49.875
4748.2000	74.5446
4748.3000	58.8135
4748.4000	78.3112
4748.5000	98.563
4748.6000	86.3007
4748.7000	76.5411
4748.8000	102.501
4748.9000	78.6296
4749.0000	93.4484
4749.1000	96.3795
4749.2000	70.2032
4749.3000	75.1129
4749.4000	61.5904
4749.5000	61.9889
4749.6000	110.804
4749.7000	97.7341
4749.8000	63.2373
4749.9000	32.6482
4750.0000	67.9237
4750.1000	70.6947
4750.2000	50.2339
4750.3000	49.3475
4750.4000	62.3725
4750.5000	87.2917
4750.6000	83.4732
4750.7000	86.6494
4750.8000	108.468
4750.9000	91.8599
4751.0000	65.8246
4751.1000	55.6197
4751.2000	24.21
4751.3000	24.2077
4751.4000	58.7965
4751.5000	43.9458
4751.6000	78.1688
4751.7000	93.9735
4751.8000	78.4177
4751.9000	101.247
4752.0000	91.4666
4752.1000	105.533
4752.2000	113.87
4752.3000	98.3155
4752.4000	97.6145
4752.5000	106.398
4752.6000	144.017
4752.7000	162.735
4752.8000	152.806
4752.9000	112.252
4753.0000	86.8196
4753.1000	80.8465
4753.2000	68.8002
4753.3000	114.437
4753.4000	126.245
4753.5000	119.473
4753.6000	98.4702
4753.7000	120.141
4753.8000	118.271
4753.9000	125.461
4754.0000	103.235
4754.1000	78.6285
4754.2000	70.166
4754.3000	76.4351
4754.4000	55.6478
4754.5000	91.4385
4754.6000	79.375
4754.7000	67.8464
4754.8000	62.7911
4754.9000	98.4966
4755.0000	126.373
4755.1000	110.313
4755.2000	118.516
4755.3000	104.068
4755.4000	105.242
4755.5000	79.7986
4755.6000	79.0303
4755.7000	74.7213
4755.8000	60.8965
4755.9000	68.7612
4756.0000	44.5565
4756.1000	51.0021
4756.2000	38.4083
4756.3000	57.3744
4756.4000	63.8651
4756.5000	82.062
4756.6000	65.2498
4756.7000	38.0406
4756.8000	26.7578
4756.9000	39.4132
4757.0000	6.21915
4757.1000	15.7347
4757.2000	13.3403
4757.3000	52.1437
4757.4000	72.6711
4757.5000	68.2701
4757.6000	47.3812
4757.7000	51.1469
4757.8000	29.4004
4757.9000	33.5346
4758.0000	32.0657
4758.1000	39.3866
4758.2000	30.0463
4758.3000	12.3289
4758.4000	30.7106
4758.5000	0.810706
4758.6000	-2.74932
4758.7000	36.9402
4758.8000	91.3549
4758.9000	87.0346
4759.0000	74.9717
4759.1000	81.6645
4759.2000	106.804
4759.3000	98.5106
4759.4000	52.6341
4759.5000	46.5079
4759.6000	68.1208
4759.7000	78.7671
4759.8000	62.2223
4759.9000	68.7816
4760.0000	78.1657
4760.1000	75.3883
4760.2000	61.4205
4760.3000	49.3545
4760.4000	44.094
4760.5000	40.3123
4760.6000	28.5734
4760.7000	49.3187
4760.8000	29.0174
4760.9000	58.2585
4761.0000	82.7984
4761.1000	88.2735
4761.2000	77.6075
4761.3000	52.5212
4761.4000	64.2974
4761.5000	72.3997
4761.6000	63.2124
4761.7000	90.835
4761.8000	70.5806
4761.9000	67.6241
4762.0000	103.102
4762.1000	91.3913
4762.2000	80.2323
4762.3000	60.1431
4762.4000	46.538
4762.5000	66.3312
4762.6000	79.4413
4762.7000	76.2599
4762.8000	86.6311
4762.9000	104.157
4763.0000	108.392
4763.1000	133.327
4763.2000	145.349
4763.3000	149.174
4763.4000	156.956
4763.5000	134.99
4763.6000	136.302
4763.7000	112.16
4763.8000	91.1063
4763.9000	86.5636
4764.0000	118.328
4764.1000	127.728
4764.2000	159.692
4764.3000	157.759
4764.4000	163.954
4764.5000	140.712
4764.6000	134.844
4764.7000	137.429
4764.8000	139.543
4764.9000	138.012
4765.0000	127.229
4765.1000	130.511
4765.2000	114.297
4765.3000	109.221
4765.4000	87.7358
4765.5000	96.2853
4765.6000	110.561
4765.7000	106.187
4765.8000	81.315
4765.9000	75.1151
4766.0000	91.8993
4766.1000	107.726
4766.2000	97.2628
4766.3000	77.3216
4766.4000	89.9948
4766.5000	79.1967
4766.6000	66.1671
4766.7000	50.636
4766.8000	42.6442
4766.9000	48.9381
4767.0000	76.9164
4767.1000	96.9757
4767.2000	124.876
4767.3000	158.195
4767.4000	156.881
4767.5000	151.734
4767.6000	120.45
4767.7000	116.781
4767.8000	117.789
4767.9000	111.915
4768.0000	110.319
4768.1000	131.372
4768.2000	124.55
4768.3000	108.244
4768.4000	64.0974
4768.5000	33.0859
4768.6000	27.0321
4768.7000	32.807
4768.8000	48.2439
4768.9000	83.9361
4769.0000	94.172
4769.1000	84.42
4769.2000	87.7157
4769.3000	61.9618
4769.4000	40.9693
4769.5000	45.4281
4769.6000	29.911
4769.7000	27.3851
4769.8000	5.96832
4769.9000	-1.80881
4770.0000	17.6826
4770.1000	46.15
4770.2000	34.9562
4770.3000	43.7266
4770.4000	74.2115
4770.5000	88.7026
4770.6000	79.7376
4770.7000	42.6034
4770.8000	8.84978
4770.9000	26.5645
4771.0000	52.2415
4771.1000	37.044
4771.2000	40.6274
4771.3000	43.1596
4771.4000	35.9243
4771.5000	22.1191
4771.6000	9.61993
4771.7000	32.9473
4771.8000	39.6578
4771.9000	50.7964
4772.0000	80.477
4772.1000	55.8988
4772.2000	46.5902
4772.3000	50.2334
4772.4000	56.6778
4772.5000	70.6372
4772.6000	52.2999
4772.7000	65.5752
4772.8000	66.945
4772.9000	62.8971
4773.0000	84.2929
4773.1000	105.172
4773.2000	117.108
4773.3000	105.706
4773.4000	76.4079
4773.5000	63.541
4773.6000	86.6359
4773.7000	82.9926
4773.8000	83.7551
4773.9000	83.831
4774.0000	101.79
4774.1000	113.15
4774.2000	132.84
4774.3000	158.979
4774.4000	158.859
4774.5000	173.901
4774.6000	175.872
4774.7000	168.918
4774.8000	157.418
4774.9000	132.63
4775.0000	139.789
4775.1000	156.849
4775.2000	152.716
4775.3000	182.803
4775.4000	168.512
4775.5000	144.651
4775.6000	143.275
4775.7000	128.43
4775.8000	142.076
4775.9000	131.48
4776.0000	164.051
4776.1000	166.101
4776.2000	166.568
4776.3000	168.182
4776.4000	146.765
4776.5000	141.609
4776.6000	132.836
4776.7000	120.877
4776.8000	86.9895
4776.9000	92.3109
4777.0000	125.49
4777.1000	137.579
4777.2000	140.537
4777.3000	138.225
4777.4000	130.408
4777.5000	121.072
4777.6000	112.478
4777.7000	112.753
4777.8000	132.017
4777.9000	116.272
4778.0000	98.4359
4778.1000	86.8933
4778.2000	72.8214
4778.3000	56.2251
4778.4000	70.5035
4778.5000	105.788
4778.6000	120.607
4778.7000	98.3585
4778.8000	85.2806
4778.9000	86.9197
4779.0000	68.496
4779.1000	83.1821
4779.2000	102.74
4779.3000	98.1346
4779.4000	132.17
4779.5000	130.983
4779.6000	120.354
4779.7000	71.085
4779.8000	85.996
4779.9000	107.431
4780.0000	100.979
4780.1000	94.3446
4780.2000	78.7768
4780.3000	89.0711
4780.4000	74.1181
4780.5000	84.8082
4780.6000	71.5036
4780.7000	63.6356
4780.8000	55.0143
4780.9000	42.914
4781.0000	72.7687
4781.1000	103.318
4781.2000	69.7667
4781.3000	60.4307
4781.4000	68.6327
4781.5000	94.3713
4781.6000	79.0271
4781.7000	98.0306
4781.8000	99.1673
4781.9000	84.302
4782.0000	84.4826
4782.1000	78.0324
4782.2000	97.6445
4782.3000	91.3144
4782.4000	77.0214
4782.5000	83.2758
4782.6000	83.508
4782.7000	85.0315
4782.8000	103.797
4782.9000	85.8463
4783.0000	77.9161
4783.1000	89.3716
4783.2000	109.246
4783.3000	111.06
4783.4000	130.783
4783.5000	120.241
4783.6000	125.566
4783.7000	129.061
4783.8000	121.888
4783.9000	116.527
4784.0000	105.102
4784.1000	95.1845
4784.2000	89.2387
4784.3000	102.658
4784.4000	129.003
4784.5000	112.929
4784.6000	111.174
4784.7000	141.361
4784.8000	115.993
4784.9000	116.125
4785.0000	81.5549
4785.1000	47.3554
4785.2000	55.7244
4785.3000	59.2926
4785.4000	82.519
4785.5000	69.9035
4785.6000	41.276
4785.7000	35.7938
4785.8000	71.42
4785.9000	104.535
4786.0000	88.9736
4786.1000	81.2899
4786.2000	46.5688
4786.3000	48.0345
4786.4000	29.6209
4786.5000	10.3677
4786.6000	4.18425
4786.7000	3.20568
4786.8000	21.6852
4786.9000	25.8918
4787.0000	41.0073
4787.1000	33.2607
4787.2000	28.9117
4787.3000	46.3432
4787.4000	40.1966
4787.5000	36.6988
4787.6000	80.2713
4787.7000	105.617
4787.8000	107.777
4787.9000	104.718
4788.0000	78.3668
4788.1000	79.3173
4788.2000	70.0945
4788.3000	27.5757
4788.4000	57.5028
4788.5000	88.4514
4788.6000	104.346
4788.7000	113.47
4788.8000	98.4839
4788.9000	96.019
4789.0000	97.8232
4789.1000	96.5061
4789.2000	112.971
4789.3000	136.144
4789.4000	122.03
4789.5000	111.384
4789.6000	104.971
4789.7000	119.858
4789.8000	142.155
4789.9000	135.735
4790.0000	151.727
4790.1000	167.289
4790.2000	155.372
4790.3000	162.603
4790.4000	140.428
4790.5000	115.503
4790.6000	78.7125
4790.7000	55.2897
4790.8000	69.8571
4790.9000	68.0013
4791.0000	94.2093
4791.1000	104.668
4791.2000	95.7934
4791.3000	120.232
4791.4000	153.123
4791.5000	123.295
4791.6000	129.089
4791.7000	114.943
4791.8000	129.491
4791.9000	122.115
4792.0000	169.38
4792.1000	164.488
4792.2000	158.741
4792.3000	200.607
4792.4000	177.625
4792.5000	188.759
4792.6000	183.33
4792.7000	176.962
4792.8000	168.413
4792.9000	153.565
4793.0000	138.73
4793.1000	138.111
4793.2000	145.574
4793.3000	113.755
4793.4000	125.712
4793.5000	124.031
4793.6000	126.415
4793.7000	139.995
4793.8000	180.503
4793.9000	183.31
4794.0000	175.99
4794.1000	200.357
4794.2000	225.849
4794.3000	205.154
4794.4000	184.057
4794.5000	177.337
4794.6000	150.004
4794.7000	131.605
4794.8000	140.746
4794.9000	136.518
4795.0000	150.834
4795.1000	162.298
4795.2000	188.187
4795.3000	210.46
4795.4000	184.708
4795.5000	194.675
4795.6000	155.733
4795.7000	147.332
4795.8000	133.121
4795.9000	129.391
4796.0000	133.551
4796.1000	144.94
4796.2000	147.928
4796.3000	147.475
4796.4000	157.786
4796.5000	152.795
4796.6000	144.4
4796.7000	157.596
4796.8000	148.408
4796.9000	147.604
4797.0000	159.64
4797.1000	148.885
4797.2000	143.855
4797.3000	111.916
4797.4000	89.4126
4797.5000	103
4797.6000	94.1772
4797.7000	124.567
4797.8000	127.437
4797.9000	146.234
4798.0000	140.695
4798.1000	103.728
4798.2000	124.743
4798.3000	135.909
4798.4000	138.376
4798.5000	141.368
4798.6000	107.836
4798.7000	109.628
4798.8000	120.53
4798.9000	125.824
4799.0000	133.995
4799.1000	114.141
4799.2000	115.036
4799.3000	99.3168
4799.4000	73.5654
4799.5000	78.6568
4799.6000	56.4403
4799.7000	51.6924
4799.8000	72.8538
4799.9000	84.9762
4800.0000	105.903
4800.1000	85.4691
4800.2000	91.9427
4800.3000	130.409
4800.4000	118.828
4800.5000	99.5614
4800.6000	81.9298
4800.7000	78.6467
4800.8000	71.9679
4800.9000	91.1525
4801.0000	94.4037
4801.1000	100.79
4801.2000	129.746
4801.3000	129.908
4801.4000	145.883
4801.5000	133.3
4801.6000	133.456
4801.7000	139.012
4801.8000	142.654
4801.9000	93.3397
4802.0000	84.8187
4802.1000	97.3883
4802.2000	147.167
4802.3000	143.95
4802.4000	108.394
4802.5000	119.829
4802.6000	126.591
4802.7000	90.472
4802.8000	71.7059
4802.9000	59.9302
4803.0000	33.5227
4803.1000	9.25382
4803.2000	9.39129
4803.3000	39.8031
4803.4000	50.5484
4803.5000	50.4026
4803.6000	16.9055
4803.7000	4.34218
4803.8000	-2.26236
4803.9000	-19.5211
4804.0000	-32.411
4804.1000	18.4117
4804.2000	57.4628
4804.3000	44.3018
4804.4000	34.7124
4804.5000	30.8221
4804.6000	42.094
4804.7000	36.5147
4804.8000	52.9266
4804.9000	79.9915
4805.0000	98.774
4805.1000	65.8544
4805.2000	56.2193
4805.3000	65.0432
4805.4000	67.1034
4805.5000	105.043
4805.6000	80.5575
4805.7000	62.9697
4805.8000	64.7625
4805.9000	68.2475
4806.0000	48.1411
4806.1000	46.6391
4806.2000	67.9758
4806.3000	102.009
4806.4000	94.4236
4806.5000	104.238
4806.6000	120.015
4806.7000	125.674
4806.8000	126.861
4806.9000	134.169
4807.0000	129.876
4807.1000	132.17
4807.2000	101.341
4807.3000	81.1872
4807.4000	81.6632
4807.5000	85.6887
4807.6000	56.1173
4807.7000	65.3984
4807.8000	83.7293
4807.9000	98.9484
4808.0000	85.4094
4808.1000	70.06
4808.2000	100.781
4808.3000	129.219
4808.4000	124.419
4808.5000	106.926
4808.6000	83.1135
4808.7000	55.5575
4808.8000	61.0884
4808.9000	98.0009
4809.0000	96.7822
4809.1000	87.9779
4809.2000	88.4768
4809.3000	74.4322
4809.4000	71.0888
4809.5000	81.1754
4809.6000	70.3512
4809.7000	83.0384
4809.8000	79.5526
4809.9000	48.3525
4810.0000	31.8738
4810.1000	31.7362
4810.2000	49.2343
4810.3000	77.6554
4810.4000	117.889
4810.5000	115.466
4810.6000	108.965
4810.7000	93.4069
4810.8000	52.081
4810.9000	108.342
4811.0000	104.673
4811.1000	86.4386
4811.2000	103.978
4811.3000	63.3369
4811.4000	48.6901
4811.5000	66.7358
4811.6000	64.9645
4811.7000	80.9292
4811.8000	98.0317
4811.9000	75.3438
4812.0000	82.2583
4812.1000	97.4449
4812.2000	109.405
4812.3000	130.502
4812.4000	97.0907
4812.5000	105.761
4812.6000	89.9687
4812.7000	71.3722
4812.8000	106.912
4812.9000	111.2
4813.0000	85.6701
4813.1000	42.6895
4813.2000	35.9421
4813.3000	36.3241
4813.4000	63.9366
4813.5000	92.6676
4813.6000	113.548
4813.7000	114.994
4813.8000	108.693
4813.9000	111.967
4814.0000	107.515
4814.1000	119.803
4814.2000	104.867
4814.3000	113.051
4814.4000	85.888
4814.5000	99.2751
4814.6000	90.1565
4814.7000	109.848
4814.8000	94.7692
4814.9000	75.7376
4815.0000	107.448
4815.1000	106.734
4815.2000	138.283
4815.3000	153.954
4815.4000	152.004
4815.5000	149.69
4815.6000	129.115
4815.7000	126.284
4815.8000	130.604
4815.9000	144.092
4816.0000	183.314
4816.1000	160.682
4816.2000	168.566
4816.3000	146.047
4816.4000	132.556
4816.5000	141.497
4816.6000	141.783
4816.7000	155.597
4816.8000	157.458
4816.9000	163.156
4817.0000	167.731
4817.1000	155.163
4817.2000	160.779
4817.3000	150.255
4817.4000	132.052
4817.5000	136.547
4817.6000	124.149
4817.7000	123.674
4817.8000	135.294
4817.9000	138.353
4818.0000	152.434
4818.1000	156.426
4818.2000	157.137
4818.3000	158.762
4818.4000	161.911
4818.5000	157.452
4818.6000	170.647
4818.7000	172.697
4818.8000	163.01
4818.9000	170.462
4819.0000	174.4
4819.1000	199.475
4819.2000	169.188
4819.3000	167.953
4819.4000	177.952
4819.5000	189.865
4819.6000	172.88
4819.7000	167.952
4819.8000	153.622
4819.9000	120.134
4820.0000	132.356
4820.1000	181.858
4820.2000	169.551
4820.3000	166.883
4820.4000	169.734
4820.5000	154.472
4820.6000	155.472
4820.7000	174.222
4820.8000	156.9
4820.9000	131.229
4821.0000	136.942
4821.1000	151.137
4821.2000	174.474
4821.3000	182.908
4821.4000	173.619
4821.5000	183.698
4821.6000	148.518
4821.7000	139.073
4821.8000	119.388
4821.9000	137.123
4822.0000	170.934
4822.1000	145.68
4822.2000	180.454
4822.3000	144.913
4822.4000	132.94
4822.5000	161.103
4822.6000	188.222
4822.7000	170.168
4822.8000	125.459
4822.9000	131.128
4823.0000	137.457
4823.1000	151.781
4823.2000	133.21
4823.3000	106.588
4823.4000	98.442
4823.5000	98.0319
4823.6000	119.814
4823.7000	139.071
4823.8000	174.055
4823.9000	144.022
4824.0000	129.394
4824.1000	118.413
4824.2000	118.743
4824.3000	119.32
4824.4000	150.439
4824.5000	162.682
4824.6000	190.966
4824.7000	162.657
4824.8000	159.404
4824.9000	148.415
4825.0000	140.18
4825.1000	135.193
4825.2000	145.426
4825.3000	144.495
4825.4000	127.521
4825.5000	82.4445
4825.6000	87.9665
4825.7000	100.935
4825.8000	92.4503
4825.9000	116.857
4826.0000	128.935
4826.1000	116.018
4826.2000	133.821
4826.3000	131.907
4826.4000	116.767
4826.5000	125.577
4826.6000	139.722
4826.7000	117.369
4826.8000	88.1464
4826.9000	65.7921
4827.0000	72.2815
4827.1000	103.684
4827.2000	75.0916
4827.3000	75.5848
4827.4000	86.0754
4827.5000	109.591
4827.6000	97.5629
4827.7000	93.2228
4827.8000	94.7514
4827.9000	95.2967
4828.0000	73.5972
4828.1000	72.113
4828.2000	58.7322
4828.3000	57.9715
4828.4000	66.796
4828.5000	76.0981
4828.6000	63.8289
4828.7000	51.6117
4828.8000	87.894
4828.9000	109.626
4829.0000	128.952
4829.1000	129.768
4829.2000	111.817
4829.3000	111.173
4829.4000	119.79
4829.5000	137.201
4829.6000	122.048
4829.7000	97.0275
4829.8000	84.1744
4829.9000	72.8764
4830.0000	63.7666
4830.1000	47.1996
4830.2000	54.189
4830.3000	59.9721
4830.4000	73.0867
4830.5000	72.2829
4830.6000	69.2602
4830.7000	114.748
4830.8000	131.458
4830.9000	143.955
4831.0000	131.08
4831.1000	117.708
4831.2000	125.001
4831.3000	92.6381
4831.4000	78.3375
4831.5000	87.4059
4831.6000	106.169
4831.7000	128.041
4831.8000	154.022
4831.9000	140.717
4832.0000	153.673
4832.1000	122.324
4832.2000	120.622
4832.3000	115.159
4832.4000	110.298
4832.5000	119.65
4832.6000	78.5898
4832.7000	91.2763
4832.8000	76.1823
4832.9000	88.1612
4833.0000	125.229
4833.1000	119.247
4833.2000	100.995
4833.3000	59.5439
4833.4000	52.1505
4833.5000	68.9563
4833.6000	72.1681
4833.7000	68.4245
4833.8000	101.582
4833.9000	106.284
4834.0000	99.4282
4834.1000	95.2057
4834.2000	67.1631
4834.3000	64.2484
4834.4000	43.9763
4834.5000	39.1351
4834.6000	15.4246
4834.7000	14.573
4834.8000	22.9872
4834.9000	27.0362
4835.0000	70.0224
4835.1000	77.0455
4835.2000	63.993
4835.3000	71.1647
4835.4000	88.4697
4835.5000	104.267
4835.6000	94.661
4835.7000	118.274
4835.8000	129.488
4835.9000	106.064
4836.0000	109.681
4836.1000	115.686
4836.2000	111.44
4836.3000	121.219
4836.4000	150.917
4836.5000	151.128
4836.6000	137.18
4836.7000	150.232
4836.8000	156.739
4836.9000	172.716
4837.0000	182.567
4837.1000	168.588
4837.2000	137.244
4837.3000	134.66
4837.4000	142.822
4837.5000	100.985
4837.6000	125.213
4837.7000	101.735
4837.8000	115.457
4837.9000	147.464
4838.0000	127.259
4838.1000	129.068
4838.2000	136.553
4838.3000	131.888
4838.4000	114.836
4838.5000	103.745
4838.6000	92.6124
4838.7000	109.111
4838.8000	142.219
4838.9000	165.816
4839.0000	178.89
4839.1000	152.766
4839.2000	148.421
4839.3000	152.888
4839.4000	144.559
4839.5000	114.925
4839.6000	118.945
4839.7000	133.293
4839.8000	106.838
4839.9000	132.949
4840.0000	94.3643
4840.1000	81.731
4840.2000	105.904
4840.3000	110.675
4840.4000	117.073
4840.5000	87.1428
4840.6000	66.4654
4840.7000	58.6552
4840.8000	70.9428
4840.9000	64.0639
4841.0000	64.7825
4841.1000	38.711
4841.2000	29.8858
4841.3000	50.814
4841.4000	71.3535
4841.5000	75.8078
4841.6000	93.5105
4841.7000	101.044
4841.8000	113.353
4841.9000	78.5822
4842.0000	89.3224
4842.1000	105.889
4842.2000	108.281
4842.3000	114.922
4842.4000	109.781
4842.5000	121.605
4842.6000	134.54
4842.7000	131.932
4842.8000	127.643
4842.9000	115.782
4843.0000	77.5479
4843.1000	60.2218
4843.2000	83.5003
4843.3000	44.8315
4843.4000	44.3814
4843.5000	78.3579
4843.6000	107.565
4843.7000	146.725
4843.8000	128.847
4843.9000	131.794
4844.0000	126.37
4844.1000	124.029
4844.2000	164.652
4844.3000	180.671
4844.4000	168.13
4844.5000	153.291
4844.6000	136.016
4844.7000	171.792
4844.8000	150.19
4844.9000	160.884
4845.0000	129.824
4845.1000	88.4512
4845.2000	84.026
4845.3000	70.5422
4845.4000	66.9606
4845.5000	107.477
4845.6000	126.174
4845.7000	123.601
4845.8000	131.182
4845.9000	132.787
4846.0000	122.154
4846.1000	102.35
4846.2000	104.977
4846.3000	105.224
4846.4000	78.5323
4846.5000	78.1965
4846.6000	89.4093
4846.7000	80.9024
4846.8000	85.9639
4846.9000	97.9161
4847.0000	83.3011
4847.1000	84.6283
4847.2000	115.834
4847.3000	134.817
4847.4000	151.384
4847.5000	153.333
4847.6000	137.384
4847.7000	125.637
4847.8000	108.323
4847.9000	99.8473
4848.0000	94.5939
4848.1000	74.3008
4848.2000	93.8163
4848.3000	79.1599
4848.4000	71.9793
4848.5000	90.6163
4848.6000	63.6219
4848.7000	49.4915
4848.8000	74.7733
4848.9000	48.6637
4849.0000	42.6143
4849.1000	43.1837
4849.2000	82.4578
4849.3000	97.09
4849.4000	93.8012
4849.5000	70.7919
4849.6000	65.9501
4849.7000	71.7484
4849.8000	77.2927
4849.9000	75.7978
4850.0000	95.8666
4850.1000	106.122
4850.2000	100.2
4850.3000	67.0655
4850.4000	88.9446
4850.5000	110.326
4850.6000	140.748
4850.7000	140.171
4850.8000	137.811
4850.9000	149.46
4851.0000	154.467
4851.1000	164.605
4851.2000	153.364
4851.3000	152.742
4851.4000	169.1
4851.5000	170.467
4851.6000	185.026
4851.7000	159.818
4851.8000	149.555
4851.9000	186.228
4852.0000	188.416
4852.1000	167.583
4852.2000	173.73
4852.3000	156.331
4852.4000	140.492
4852.5000	136.773
4852.6000	71.9603
4852.7000	62.005
4852.8000	106.369
4852.9000	124.889
4853.0000	108.258
4853.1000	85.7487
4853.2000	81.2568
4853.3000	84.1041
4853.4000	58.2694
4853.5000	52.5097
4853.6000	92.9418
4853.7000	115.07
4853.8000	122.796
4853.9000	107.592
4854.0000	87.698
4854.1000	94.8094
4854.2000	88.3884
4854.3000	100.431
4854.4000	122.021
4854.5000	151.113
4854.6000	140.176
4854.7000	132.752
4854.8000	103.28
4854.9000	103.919
4855.0000	102.28
4855.1000	132.492
4855.2000	138.615
4855.3000	173.557
4855.4000	178.187
4855.5000	171.684
4855.6000	176.488
4855.7000	196.046
4855.8000	214.741
4855.9000	201.565
4856.0000	170.17
4856.1000	161.641
4856.2000	159.58
4856.3000	167.731
4856.4000	184.939
4856.5000	188.312
4856.6000	201.244
4856.7000	148.502
4856.8000	110.293
4856.9000	100.83
4857.0000	104.43
4857.1000	107.173
4857.2000	107.61
4857.3000	92.68
4857.4000	98.2771
4857.5000	90.5844
4857.6000	88.909
4857.7000	102.204
4857.8000	102.008
4857.9000	111.4
4858.0000	150.58
4858.1000	96.3683
4858.2000	72.1458
4858.3000	101.262
4858.4000	104.55
4858.5000	75.7578
4858.6000	45.99
4858.7000	54.8767
4858.8000	85.0922
4858.9000	92.1591
4859.0000	98.7229
4859.1000	108.401
4859.2000	124.823
4859.3000	130.348
4859.4000	130.791
4859.5000	118.25
4859.6000	105.458
4859.7000	100.625
4859.8000	107.514
4859.9000	142.63
4860.0000	126.843
4860.1000	101.107
4860.2000	112.091
4860.3000	131.675
4860.4000	145.81
4860.5000	120.405
4860.6000	96.0588
4860.7000	114.056
4860.8000	110.512
4860.9000	122.013
4861.0000	124.517
4861.1000	108.006
4861.2000	123.663
4861.3000	114.2
4861.4000	108.788
4861.5000	89.8763
4861.6000	59.824
4861.7000	67.582
4861.8000	60.0691
4861.9000	50.8011
4862.0000	67.6533
4862.1000	75.0022
4862.2000	59.2495
4862.3000	28.7481
4862.4000	2.93251
4862.5000	1.94378
4862.6000	0.21948
4862.7000	-6.51655
4862.8000	-8.71407
4862.9000	-1.63576
4863.0000	-18.2117
4863.1000	-25.9983
4863.2000	-10.9806
4863.3000	16.2062
4863.4000	33.9553
4863.5000	64.7717
4863.6000	70.3941
4863.7000	65.1317
4863.8000	40.6107
4863.9000	-7.59692
4864.0000	-23.9658
4864.1000	-12.8253
4864.2000	18.1048
4864.3000	28.5077
4864.4000	43.9484
4864.5000	64.587
4864.6000	49.6061
4864.7000	38.578
4864.8000	30.0571
4864.9000	48.1548
4865.0000	63.6184
4865.1000	74.3206
4865.2000	87.6461
4865.3000	89.2159
4865.4000	72.7429
4865.5000	57.6902
4865.6000	38.9292
4865.7000	20.5957
4865.8000	25.4768
4865.9000	52.179
4866.0000	67.5651
4866.1000	33.6457
4866.2000	4.76656
4866.3000	32.7944
4866.4000	81.1455
4866.5000	63.3653
4866.6000	55.3665
4866.7000	66.8296
4866.8000	63.5656
4866.9000	69.1429
4867.0000	68.0703
4867.1000	63.3117
4867.2000	52.4195
4867.3000	45.4288
4867.4000	27.6688
4867.5000	32.3778
4867.6000	8.79439
4867.7000	24.0249
4867.8000	48.6195
4867.9000	65.6025
4868.0000	74.2351
4868.1000	76.2719
4868.2000	75.036
4868.3000	89.8619
4868.4000	122.001
4868.5000	74.6951
4868.6000	61.1358
4868.7000	46.9317
4868.8000	78.1521
4868.9000	84.2204
4869.0000	85.2878
4869.1000	96.0814
4869.2000	100.185
4869.3000	136.452
4869.4000	133.397
4869.5000	137.194
4869.6000	114.051
4869.7000	113.173
4869.8000	58.785
4869.9000	32.9599
4870.0000	45.9704
4870.1000	45.9192
4870.2000	75.2092
4870.3000	64.0725
4870.4000	56.6765
4870.5000	46.854
4870.6000	35.5318
4870.7000	42.2551
4870.8000	42.5799
4870.9000	34.8517
4871.0000	37.309
4871.1000	76.2928
4871.2000	92.9918
4871.3000	104.057
4871.4000	115.924
4871.5000	96.6273
4871.6000	61.4006
4871.7000	49.7449
4871.8000	55.1495
4871.9000	56.3503
4872.0000	34.2773
4872.1000	26.6088
4872.2000	42.4256
4872.3000	37.3119
4872.4000	26.5169
4872.5000	26.9504
4872.6000	16.912
4872.7000	42.1106
4872.8000	61.1434
4872.9000	96.1649
4873.0000	125
4873.1000	126.55
4873.2000	124.012
4873.3000	92.948
4873.4000	82.8365
4873.5000	99.2822
4873.6000	105.84
4873.7000	88.7104
4873.8000	85.9615
4873.9000	111.39
4874.0000	115.778
4874.1000	89.4776
4874.2000	76.9504
4874.3000	93.4125
4874.4000	97.5829
4874.5000	77.5153
4874.6000	84.5898
4874.7000	92.1147
4874.8000	101.831
4874.9000	98.5352
4875.0000	102.577
4875.1000	77.8187
4875.2000	84.6289
4875.3000	107.461
4875.4000	121.934
4875.5000	118.98
4875.6000	126.488
4875.7000	117.194
4875.8000	114.606
4875.9000	99.7931
4876.0000	113.869
4876.1000	104.142
4876.2000	88.9434
4876.3000	114.452
4876.4000	143.957
4876.5000	164.16
4876.6000	184.145
4876.7000	175.14
4876.8000	162.14
4876.9000	147.915
4877.0000	149.282
4877.1000	188.838
4877.2000	215.964
4877.3000	216.861
4877.4000	216.978
4877.5000	219.978
4877.6000	230.279
4877.7000	230.252
4877.8000	205.169
4877.9000	188.635
4878.0000	182.63
4878.1000	159.106
4878.2000	140
4878.3000	139.869
4878.4000	151.94
4878.5000	157.661
4878.6000	158.446
4878.7000	174.154
4878.8000	167.259
4878.9000	156.848
4879.0000	178.374
4879.1000	198.321
4879.2000	184.385
4879.3000	181.893
4879.4000	200.27
4879.5000	179.708
4879.6000	176.329
4879.7000	186.903
4879.8000	166.318
4879.9000	146.242
4880.0000	161.68
4880.1000	176.792
4880.2000	166.796
4880.3000	145.036
4880.4000	155.946
4880.5000	148.456
4880.6000	142.16
4880.7000	166.626
4880.8000	169.176
4880.9000	151.73
4881.0000	116.063
4881.1000	121.336
4881.2000	119.619
4881.3000	121.217
